Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2022-01-01,East,Clothing,450423.51,339,1078.0725,1809.78,446111.22,86.2458,446024.97420000006,99.0234666480886,99.04261436087116,0.25,0.75,346.0,30.61946902654867,227.0,1796.7875,261.0,415486.8116405464,98.99558963999498,307,404694.2539099742,Low Profit,,,0.8370044052863436
2022-02-01,East,Clothing,102990.76,140,545.935,1004.295,101898.89,21.8374,101877.0526,98.91863367160316,98.93983693294427,1.0,0.0,390.0,83.57142857142857,296.0,909.8916666666668,340.0,119865.70001942456,98.9453482273897,150,116963.72928941796,Low Profit,-77.13468375573913,-77.1588905346099,0.8074324324324325
2022-03-01,East,Clothing,273153.55,301,682.5825,1236.69,270423.22,54.6066,270368.6134,98.98045015340271,99.0004413268654,0.75,0.25,356.0,35.48172757475083,261.0,1137.6375,300.0,285888.61211357155,99.13442817649307,339,278786.1314905015,High Profit,165.22141403753108,165.38715687187042,0.7701149425287356
2022-04-01,East,Clothing,194779.41,159,748.9200000000001,1398.0,193281.57,29.956800000000005,193251.6132,99.21562715484148,99.23100701455049,0.5,0.5,381.0,71.88679245283019,346.0,1248.2000000000005,398.0,202934.65261353168,99.19247213704286,169,198764.54915008214,High Profit,-28.69233806406689,-28.522911454188783,0.8526011560693642
2022-05-01,East,Clothing,190927.36,185,685.595,1241.765,189556.17,27.4238,189528.7462,99.26746287174348,99.28182634484656,1.0,0.0,307.0,49.78378378378378,371.0,1142.6583333333335,427.0,207451.74997968262,99.2892379887104,197,203276.01744907157,High Profit,-1.977647432036056,-1.926435147605776,1.0
2022-06-01,East,Clothing,223066.37,215,910.17,1590.255,221246.03,36.4068,221209.6232,99.16762585054842,99.18394691230236,0.5,0.5,288.0,40.18604651162791,455.0,1516.95,523.0,252966.54662803942,99.23615525383138,214,247138.74735205696,High Profit,16.833108675466924,16.71560522358375,0.9758241758241758
2022-07-01,East,Clothing,741693.26,416,1267.5975,2204.68,736622.87,101.4078,736521.4622,99.3027039506871,99.31637642224226,0.75,0.25,288.0,20.76923076923077,499.0,2112.6625000000004,574.0,590153.3922819642,99.29622154792473,448,574642.3462728926,High Profit,232.49891500901728,232.9518180744317,0.8637274549098196
2022-08-01,East,Clothing,132497.24,170,575.06,1014.645,131347.12,23.0024,131324.1176,99.11460616085289,99.13196682436556,1.0,0.0,408.0,72.0,307.0,958.4333333333332,353.0,153096.09494722218,99.14703579948356,171,149823.53486493372,High Profit,-82.13584413588981,-82.16968216951437,0.8794788273615635
2022-09-01,East,Clothing,327864.55,187,1385.575,2532.35,325093.4,55.423,325037.977,99.13788392188177,99.1547881587076,0.5,0.5,262.0,42.032085561497325,320.0,2309.291666666667,368.0,403939.2164734527,99.12148296328243,189,395153.0681387499,High Profit,147.4500978284529,147.50821322099634,0.96875
2022-10-01,East,Clothing,245406.21,182,924.74,1664.915,243556.73,36.9896,243519.7404,99.23128693442598,99.24635973963332,0.5,0.5,391.0,64.45054945054946,250.0,1541.2333333333331,288.0,256380.1914478968,99.07715552153608,166,250944.06420724466,Low Profit,-25.150123732498677,-25.0796037288898,0.96
2022-11-01,East,Clothing,520905.18,462,700.8225,1266.715,518101.89,56.0658,518045.8242,99.45107940758048,99.46184255645146,0.75,0.25,237.0,15.38961038961039,389.0,1168.0375,447.0,371257.2153707739,99.29290323662204,412,362857.29021708004,High Profit,112.26242807792026,112.73257902996684,0.8483290488431876
2022-12-01,East,Clothing,897267.7300000001,505,1160.3725,2169.69,892626.2400000001,92.8298,892533.4102000002,99.47236263584338,99.48270846651312,0.75,0.25,426.0,25.306930693069308,452.0,1933.9541666666669,520.0,581891.0044283334,99.39399773889714,484,567132.3259843437,High Profit,72.25164280378247,72.2885058630302,0.8451327433628318
2023-01-01,East,Clothing,164499.37,134,916.705,1544.665,162665.96,36.6682,162629.2918,98.86316999268752,98.88546077714462,0.5,0.5,321.0,71.86567164179104,252.0,1527.8416666666667,290.0,187974.33890642307,98.87364036404017,133,183418.63652701877,Low Profit,-81.66663477354747,-81.77891270607363,0.9444444444444444
2023-02-01,East,Clothing,322377.76,191,1041.9166666666667,1875.73,319252.01,62.515,319189.495,99.01101583434291,99.03040768072836,0.6666666666666666,0.3333333333333333,288.0,45.23560209424084,151.0,1736.527777777778,174.0,343724.9526214285,99.05527043763739,191,336497.55971413036,Low Profit,95.9750727312816,96.268145465785,0.913907284768212
2023-03-01,East,Clothing,174743.63999999998,180,726.425,1401.435,173290.78999999998,29.057,173261.73299999998,99.15195368483796,99.1685820439588,0.0,1.0,388.0,64.66666666666667,276.0,1210.7083333333333,317.0,176672.75852815463,99.17117463014726,174,172680.49088385463,High Profit,-45.79537992943435,-45.71822202356629,1.0
2023-04-01,East,Clothing,322343.32,372,617.9325,1045.85,319871.59,49.4346,319822.15540000005,99.21786354995662,99.233199558781,0.75,0.25,319.0,25.725806451612904,315.0,1029.8875,362.0,305313.96311892866,99.23561864229391,369,298419.8582523739,High Profit,84.4664103368798,84.58903178580124,0.9650793650793652
2023-05-01,East,Clothing,295514.04,229,914.95,1616.17,293684.14,36.598,293647.542,99.3683894003818,99.38077392194292,0.0,1.0,193.0,25.283842794759824,387.0,1524.9166666666663,445.0,271652.045099881,99.32529541973972,217,265848.3133092214,High Profit,-8.323200245005857,-8.184115127128589,0.8372093023255814
2023-06-01,East,Clothing,214774.41,226,664.925,1290.62,213444.56,26.597,213417.963,99.36843174193795,99.38081543327252,0.5,0.5,421.0,55.88495575221239,335.0,1108.2083333333333,385.0,205905.32805097566,99.2956571047271,202,201768.75150186027,High Profit,-27.321757707349537,-27.321726738649144,0.9432835820895522
2023-07-01,East,Clothing,473721.86,416,866.4525,1465.8375,470256.05,69.3162,470186.7338,99.2537548932194,99.2683871502151,0.75,0.25,345.0,24.87980769230769,498.0,1444.0875,573.0,463443.76844952354,99.29864382537896,447,452447.2916136064,High Profit,120.56718023343652,120.31263310295958,0.9437751004016064
2023-08-01,East,Clothing,641474.8300000001,368,1236.6575,2262.39,636528.2000000001,98.9326,636429.2674000001,99.2134434019804,99.22886608037297,1.0,0.0,338.0,27.554347826086957,327.0,2061.0958333333333,376.0,591883.2992262502,99.20145019620264,364,578153.9497015696,High Profit,35.41170128817785,35.35670440049326,0.7737003058103975
2023-09-01,East,Clothing,226326.07,246,606.51,1111.8033333333333,224506.54,36.3906,224470.1494,99.1799793103817,99.19605814743304,1.0,0.0,281.0,34.268292682926834,282.0,1010.85,324.0,246687.97805898794,99.19135760010677,245,241721.25547296365,High Profit,-64.717856505765,-64.72975695837712,0.9858156028368794
